Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;Over product;CAP
tom750;N;J;biologische trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Frank de Koning;Ruigendijk;14;3234 LC;Tinte;9,90;Groenten & Fruit;Vruchtgewassen;Tom tros;N;; 0,99 
tom820;N;J;biologische trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Fons Verbeek;Muldersweg;11;5941 MX;Velden;9,90;Groenten & Fruit;Vruchtgewassen;Tom tros;N;; 0,99 
tombk01;N;J;biologische kleine tomaatjes (diverse kleuren);8718215327660;W&D biologische kleine tomaatjes (diverse kleuren);wilde mix;200 g;;;;;;10,74;Groenten & Fruit;Vruchtgewassen;Tom divers;N;; 1,07 
tombk750;N;J;biologische kleine tomaatjes (diverse kleuren);8718215327660;W&D biologische kleine tomaatjes (diverse kleuren);wilde mix;200 g;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;10,74;Groenten & Fruit;Vruchtgewassen;Tom divers;N;; 1,07 
tomch01;N;J;biologische cherry tomaten;8718215327219;W&D biologische cherry tomaten;;250 g;;;;;;7,50;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;; 0,75 
tomch110;N;J;biologische cherry tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;7,50;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;; 0,75 
tomch410;N;J;biologische cherry tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;7,50;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;; 0,75 
tomch650;N;J;biologische cherry tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Michel Boon;Sneekerhof;8;1655 KV;Sijbekarspel;7,50;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;; 0,75 
tomch910;N;J;biologische cherry tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Jochum de Boer;Harlingerweg;30;8821 KC;Kimswerd;7,50;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;; 0,75 
tomcr01;N;J;biologische cherryroma tomaten;8718215328438;W&D biologische cherryroma tomaten;CherryRoma;250 g;;;;;;11,34;Groenten & Fruit;Vruchtgewassen;Tom chroma;N;; 1,13 
tomcr150;N;J;biologische cherryroma tomaten;8718215328438;W&D biologische cherryroma tomaten;CherryRoma;250 g;Ron en Lenka van Dijk;Trip;3;3998 WC;Schalkwijk;11,34;Groenten & Fruit;Vruchtgewassen;Tom chroma;N;; 1,13 
tomcr750;N;J;biologische cherryroma tomaten;8718215328438;W&D biologische cherryroma tomaten;CherryRoma;250 g;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;11,34;Groenten & Fruit;Vruchtgewassen;Tom chroma;N;; 1,13 
tomtc01;N;J;biologische troscherry tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;;;;;;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;; 1,07 
tomtc150;N;J;biologische troscherry tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;Ron en Lenka van Dijk;Middenweg;20;4281 KH;Andel;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;; 1,07 
tomtc550;N;J;biologische troscherry tomaten;8718215329398;W&D biologische troscherry tomaten;Chocolade TrosCherry;250 g;Ruud van Schie;Enserweg;10;8307 PL;Ens;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;; 1,07 
tomtc750;N;J;biologische troscherry tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;Frank de Koning;Ruigendijk;14;3234 LC;Tinte;10,74;Groenten & Fruit;Vruchtgewassen;Troscherry tomaten;N;; 1,07 
tomtc820;N;J;biologische troscherry tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;Fons Verbeek;Muldersweg;11;5941 MX;Velden;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;; 1,07 
tov01;N;J;biologische toverbonen;8718215329862;W&D biologische toverbonen;geel, paars, groen;250 g;;;;;;7,45;Groenten & Fruit;Peulvruchten;Toverbonen;N;; 0,75 
tov300;N;J;biologische toverbonen;8718215329862;W&D biologische toverbonen;geel, paars, groen;250 g;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;7,45;Groenten & Fruit;Peulvruchten;Toverbonen;N;; 0,75 
tov395;N;J;biologische toverbonen;8718215329862;W&D biologische toverbonen;geel, paars, groen;250 g;Thomas van De Meander;Zutphensestraat;296;6971 JR;Brummen;7,45;Groenten & Fruit;Peulvruchten;Toverbonen;N;; 0,75
yog01;N;J;biologische yoghurt;8718215322436;W&D bio yoghurt vol;vol;1 l;;;;;;;melk & yoghurt;yoghurt;vol;N;; 0   
yog101;N;J;biologische yoghurt;8718215322436;W&D bio yoghurt vol;vol;1 l;Chris en Marjanne Borren;Lankerenseweg;18;3781 NB;Voorthuizen;;melk & yoghurt;yoghurt;vol;N;; 0
